151,1026,5,7
151,1027,5,5
3,1001,5,3
3,1003,5,7
3,1022,5,7
3,1023,5,3
3,1028,5,7
908,1011,5,7
908,1013,5,4
908,1014,5,4
908,1015,5,7
908,1019,5,7
908,1026,5,7
908,1027,5,5
913,1005,5,7
913,1006,5,7
913,1009,5,7
913,1026,5,7
913,1027,5,5
777,1008,5,1
777,1009,5,7
777,1014,5,4
777,1019,5,7
777,1022,5,7
777,1026,5,7
292,1001,5,3
292,1005,5,7
292,1006,5,7
292,1008,5,1
292,1013,5,4
292,1014,5,4
292,1015,5,7
292,1019,5,7
292,1026,5,7
272,1001,5,3
272,1007,5,6
272,1008,5,1
272,1009,5,7
272,1013,5,4
272,1019,5,7
272,1023,5,3
272,1024,5,3
272,1027,5,5
831,1003,5,7
831,1004,5,3
831,1009,5,7
831,1017,5,6
831,1020,5,5
831,1024,5,3
831,1027,5,5
236,1005,5,7
236,1006,5,7
236,1007,5,6
236,1008,5,1
236,1012,5,3
236,1020,5,5
236,1026,5,7
445,1003,5,7
445,1006,5,7
445,1009,5,7
445,1013,5,4
445,1014,5,4
445,1017,5,6
445,1018,5,5
445,1020,5,5
445,1022,5,7
445,1026,5,7
445,1027,5,5
437,1001,5,3
437,1027,5,5
705,1001,5,3
705,1002,5,7
705,1003,5,7
705,1004,5,3
705,1005,5,7
705,1009,5,7
705,1010,5,7
705,1012,5,3
705,1013,5,4
705,1015,5,7
705,1021,5,5
705,1025,5,4
705,1026,5,7
952,1001,5,3
952,1009,5,7
952,1012,5,3
952,1022,5,7
938,1005,5,7
938,1006,5,7
938,1009,5,7
938,1018,5,5
938,1026,5,7
938,1027,5,5
904,1015,5,7
904,1023,5,3
904,1024,5,3
953,1008,5,1
953,1010,5,7
953,1013,5,4
953,1014,5,4
953,1015,5,7
953,1023,5,3
953,1024,5,3
953,1025,5,4
953,1026,5,7
805,1002,5,7
805,1003,5,7
805,1005,5,7
805,1008,5,1
805,1009,5,7
805,1027,5,5
971,1005,5,7
971,1006,5,7
971,1009,5,7
971,1017,5,6
971,1026,5,7
799,1005,5,7
799,1023,5,3
799,1026,5,7
697,1008,5,1
697,1010,5,7
697,1026,5,7
554,1001,5,3
554,1005,5,7
554,1009,5,7
554,1012,5,3
554,1017,5,6
554,1020,5,5
554,1023,5,3
554,1026,5,7
13,1001,5,3
13,1002,5,7
13,1003,5,7
13,1005,5,7
13,1006,5,7
13,1008,5,1
13,1020,5,5
13,1023,5,3
13,1024,5,3
339,1005,5,7
339,1007,5,6
339,1008,5,1
339,1009,5,7
338,1001,5,3
338,1008,5,1
338,1014,5,4
338,1023,5,3
338,1024,5,3
338,1026,5,7
359,1005,5,7
359,1006,5,7
359,1017,5,6
179,1003,5,7
179,1008,5,1
179,1014,5,4
179,1023,5,3
179,1026,5,7
179,1003,5,7
179,1014,5,4
179,1026,5,7
705,1002,5,7
705,1004,5,3
705,1005,5,7
705,1009,5,7
705,1010,5,7
705,1013,5,4
705,1014,5,4
705,1015,5,7
705,1016,5,5
705,1023,5,3
705,1024,5,3
705,1025,5,4
705,1026,5,7
705,1027,5,5
913,1004,5,3
913,1005,5,7
913,1006,5,7
792,1001,4,3
792,1002,4,7
792,1003,4,7
792,1004,4,3
792,1007,4,6
792,1008,4,1
792,1019,4,7
792,1023,4,3
792,1028,4,7
474,1028,4,7
474,1029,4,6
474,1035,4,6
474,1036,4,6
831,1014,4,4
831,1015,4,7
831,1029,4,6
831,1034,4,7
831,1035,4,6
831,1036,4,6
204,1001,4,3
204,1002,4,7
204,1003,4,7
204,1005,4,7
204,1008,4,1
204,1009,4,7
204,1011,4,7
204,1012,4,3
204,1015,4,7
204,1017,4,6
204,1020,4,5
204,1024,4,3
204,1028,4,7
204,1029,4,6
204,1032,4,7
204,1034,4,7
62,1012,4,3
479,1001,4,3
479,1017,4,6
479,1018,4,5
479,1020,4,5
479,1032,4,7
479,1034,4,7
479,1035,4,6
479,1036,4,6
479,1037,4,4
479,1038,4,5
224,1001,4,3
224,1008,4,1
224,1009,4,7
224,1015,4,7
224,1016,4,5
224,1017,4,6
224,1022,4,7
224,1038,4,5
75,1032,4,7
686,1001,4,3
686,1003,4,7
686,1005,4,7
686,1006,4,7
686,1014,4,4
686,1022,4,7
686,1023,4,3
686,1025,4,4
686,1026,4,7
686,1028,4,7
686,1031,4,7
686,1032,4,7
686,1036,4,6
519,1004,4,3
519,1012,4,3
519,1014,4,4
519,1024,4,3
519,1026,4,7
519,1028,4,7
519,1032,4,7
519,1035,4,6
519,1036,4,6
253,1002,4,7
253,1003,4,7
253,1007,4,6
253,1016,4,5
253,1017,4,6
253,1022,4,7
253,1032,4,7
263,1002,4,7
263,1003,4,7
263,1008,4,1
263,1024,4,3
263,1028,4,7
263,1029,4,6
263,1031,4,7
263,1033,4,4
263,1034,4,7
263,1036,4,6
263,1037,4,4
616,1006,4,7
616,1007,4,6
331,1004,4,3
331,1008,4,1
331,1016,4,5
331,1017,4,6
331,1023,4,3
450,1004,4,3
450,1006,4,7
450,1012,4,3
450,1020,4,5
151,1001,4,3
151,1006,4,7
151,1008,4,1
151,1013,4,4
151,1022,4,7
3,1004,4,3
3,1005,4,7
3,1012,4,3
3,1019,4,7
3,1029,4,6
3,1032,4,7
3,1035,4,6
3,1036,4,6
908,1001,4,3
908,1003,4,7
908,1004,4,3
908,1012,4,3
908,1022,4,7
908,1023,4,3
913,1004,4,3
913,1012,4,3
913,1020,4,5
913,1022,4,7
777,1002,4,7
777,1006,4,7
777,1007,4,6
777,1018,4,5
777,1021,4,5
777,1027,4,5
292,1003,4,7
292,1004,4,3
292,1007,4,6
292,1017,4,6
292,1022,4,7
292,1023,4,3
272,1003,4,7
272,1004,4,3
272,1006,4,7
272,1010,4,7
272,1012,4,3
272,1015,4,7
272,1017,4,6
272,1020,4,5
272,1022,4,7
272,1026,4,7
254,1005,4,7
254,1012,4,3
831,1010,4,7
831,1015,4,7
236,1009,4,7
236,1016,4,5
236,1017,4,6
236,1018,4,5
236,1023,4,3
445,1011,4,7
445,1015,4,7
445,1019,4,7
445,1021,4,5
445,1025,4,4
437,1005,4,7
437,1007,4,6
437,1016,4,5
437,1020,4,5
437,1023,4,3
705,1014,4,4
705,1027,4,5
952,1004,4,3
952,1006,4,7
952,1026,4,7
938,1019,4,7
938,1020,4,5
938,1021,4,5
938,1022,4,7
938,1023,4,3
938,1025,4,4
904,1005,4,7
904,1008,4,1
953,1003,4,7
953,1004,4,3
953,1005,4,7
953,1007,4,6
953,1019,4,7
953,1022,4,7
805,1001,4,3
805,1004,4,3
805,1006,4,7
805,1011,4,7
805,1012,4,3
805,1013,4,4
805,1016,4,5
805,1018,4,5
805,1019,4,7
805,1021,4,5
805,1022,4,7
805,1025,4,4
971,1004,4,3
799,1001,4,3
799,1006,4,7
799,1012,4,3
799,1017,4,6
697,1011,4,7
697,1017,4,6
697,1018,4,5
554,1024,4,3
554,1025,4,4
339,1004,4,3
339,1006,4,7
339,1010,4,7
338,1003,4,7
338,1020,4,5
359,1012,4,3
179,1012,4,3
179,1013,4,4
179,1004,4,3
179,1006,4,7
179,1008,4,1
179,1019,4,7
179,1023,4,3
705,1001,4,3
705,1012,4,3
705,1017,4,6
913,1001,4,3
913,1009,4,7
913,1022,4,7
792,1009,3,7
792,1029,3,6
792,1033,3,4
792,1034,3,7
792,1035,3,6
792,1036,3,6
792,1038,3,5
474,1032,3,7
474,1033,3,4
474,1037,3,4
831,1002,3,7
831,1011,3,7
831,1013,3,4
831,1018,3,5
831,1025,3,4
831,1030,3,7
831,1031,3,7
204,1004,3,3
204,1006,3,7
204,1007,3,6
204,1010,3,7
204,1013,3,4
204,1016,3,5
204,1036,3,6
204,1037,3,4
204,1038,3,5
62,1028,3,7
62,1029,3,6
62,1030,3,7
62,1031,3,7
62,1036,3,6
479,1028,3,7
479,1033,3,4
224,1004,3,3
224,1014,3,4
224,1020,3,5
224,1033,3,4
224,1035,3,6
224,1036,3,6
75,1028,3,7
75,1029,3,6
75,1033,3,4
75,1036,3,6
686,1012,3,3
686,1029,3,6
686,1035,3,6
519,1003,3,7
519,1006,3,7
519,1007,3,6
519,1017,3,6
519,1018,3,5
519,1025,3,4
519,1034,3,7
253,1005,3,7
253,1009,3,7
253,1011,3,7
253,1012,3,3
253,1018,3,5
253,1019,3,7
253,1021,3,5
253,1033,3,4
253,1035,3,6
253,1036,3,6
263,1004,3,3
263,1009,3,7
263,1013,3,4
263,1032,3,7
616,1003,3,7
616,1008,3,1
331,1020,3,5
355,1012,3,3
355,1020,3,5
52,1005,3,7
52,1006,3,7
52,1008,3,1
52,1016,3,5
52,1017,3,6
52,1019,3,7
52,1020,3,5
52,1022,3,7
52,1023,3,3
52,1024,3,3
3,1006,3,7
3,1007,3,6
3,1009,3,7
3,1020,3,5
3,1037,3,4
3,1038,3,5
908,1002,3,7
908,1008,3,1
913,1001,3,3
913,1014,3,4
913,1023,3,3
913,1024,3,3
777,1017,3,6
777,1020,3,5
292,1012,3,3
272,1005,3,7
272,1016,3,5
272,1025,3,4
831,1001,3,3
831,1008,3,1
236,1027,3,5
445,1002,3,7
445,1004,3,3
445,1005,3,7
445,1008,3,1
445,1012,3,3
445,1023,3,3
445,1024,3,3
437,1012,3,3
705,1023,3,3
705,1024,3,3
952,1023,3,3
952,1024,3,3
938,1017,3,6
938,1024,3,3
904,1001,3,3
953,1006,3,7
805,1023,3,3
805,1026,3,7
971,1020,3,5
971,1024,3,3
697,1006,3,7
697,1015,3,7
339,1012,3,3
339,1022,3,7
339,1023,3,3
338,1006,3,7
179,1004,3,3
179,1027,3,5
179,1001,3,3
179,1027,3,5
705,1003,3,7
705,1011,3,7
705,1021,3,5
913,1012,3,3
913,1024,3,3
913,1027,3,5
792,1020,2,5
792,1030,2,7
474,1031,2,7
474,1038,2,5
831,1016,2,5
831,1019,2,7
831,1027,2,5
831,1033,2,4
831,1037,2,4
831,1038,2,5
204,1014,2,4
204,1030,2,7
204,1031,2,7
62,1033,2,4
62,1034,2,7
224,1030,2,7
224,1031,2,7
224,1037,2,4
686,1030,2,7
686,1034,2,7
686,1038,2,5
519,1033,2,4
519,1038,2,5
253,1008,2,1
263,1010,2,7
263,1011,2,7
263,1014,2,4
263,1015,2,7
263,1016,2,5
263,1030,2,7
263,1038,2,5
450,1001,2,3
151,1012,2,3
151,1020,2,5
52,1003,2,7
3,1033,2,4
3,1034,2,7
908,1005,2,7
908,1020,2,5
236,1003,2,7
445,1007,2,6
445,1010,2,7
445,1016,2,5
705,1006,2,7
705,1011,2,7
952,1013,2,4
938,1003,2,7
904,1026,2,7
805,1020,2,5
805,1024,2,3
697,1021,2,5
339,1017,2,6
359,1014,2,4
705,1018,2,5
705,1019,2,7
913,1020,2,5
474,1018,1,5
474,1019,1,7
474,1020,1,5
474,1021,1,5
474,1027,1,5
831,1020,1,5
831,1021,1,5
62,1020,1,5
253,1020,1,5
253,1024,1,3
253,1025,1,4
253,1031,1,7
292,1020,1,5
445,1001,1,3
705,1008,1,1
705,1020,1,5
339,1020,1,5
179,1001,1,3
179,1025,1,4
179,1020,1,5
705,1006,1,7
705,1007,1,6
705,1008,1,1
705,1020,1,5
705,1022,1,7
